Id,Predicted
69550,417391.0857107142
135392,560755.8438785714
160783,492250.72339552373
173963,395249.54318498156
143430,532573.0493702381
15718,311355.94145833334
21041,350480.5420733766
114372,550709.3059244046
21544,427603.31652738096
160409,383819.49951488094
90030,468721.60698511894
72429,415919.41315238085
1842,193615.00938571428
179577,618040.1594809523
131092,426640.40568452375
165756,393663.5534392858
119167,413953.47642857145
60333,357388.02141233766
137228,410999.5214047619
153525,662464.812367857
89730,349725.57058733766
139196,338823.5455261904
98194,392942.1345833334
36034,294894.43331964285
150836,614669.6409178571
114041,398832.51149999996
14494,408622.45367976185
173130,515539.54376071424
127819,392217.52894999983
159751,489822.04632142844
138367,458984.3444964287
93312,665159.1219148809
83970,480502.3108785714
18696,345175.1501410714
36191,317389.3980988094
76267,375363.5643333333
134099,522576.8955711579
93100,430070.99310535716
55119,528871.1615571429
36130,386724.1951309524
89585,509958.0553571428
113673,340091.32328809524
39756,396865.1827488096
48643,356842.78792142856
41961,271289.94899642863
13747,277340.0832155844
96969,446868.1830401785
113943,375102.90238809516
123134,667997.2785488094
139058,450287.0846119047
82257,430022.3431821428
136075,355155.95756666665
137615,416061.7231339827
90373,390121.3824476191
91233,303348.2106
92044,349965.90574642847
107730,418694.41139285715
170617,562144.070379762
125746,394656.4376553571
16531,268602.99115238094
46203,282906.1908904762
51883,326438.5350714286
100013,394473.12744047615
104100,448347.28868476197
57965,360739.9851033008
66906,326626.72035714285
80711,469151.09535357147
162092,601832.3151654762
63996,721882.9463095235
131279,519093.2026119047
92979,354705.15521525976
154767,490345.0243450217
172333,495300.82816726196
184731,548775.0809619048
125452,443213.0947642856
82237,399411.4902476191
80802,370235.1026198052
33689,351670.87758809526
147140,452412.4999119048
94883,424127.06089810596
139347,399606.1236821428
141998,460480.30301071424
62192,335635.41534567095
135519,511403.3871285714
156295,415036.9513249999
102923,698121.8116116666
119955,431604.82559285715
180176,677764.4437238096
123033,402549.7090857143
130759,670547.8626059522
174735,536173.8332913419
17076,356031.4537938311
18241,524354.0427212121
163559,446211.9832672618
174245,562886.9293928571
21111,381810.5052071429
73941,745795.7457869048
40189,255195.6865
105615,379410.3268154762
40055,390721.9118273809
124639,443320.64880714286
21050,396998.64275892853
52361,276805.72688095237
42021,383793.9935724761
115208,285539.17158273805
96613,716447.3424714284
115336,336110.8050047619
98521,315843.0269164502
51443,333559.7546428571
152789,537965.1913976189
92697,520975.7582583332
396,241662.8661872294
88710,467394.23045000003
56459,389259.97735714284
22071,360063.6437376623
153847,585799.8508685715
102887,829755.1834999999
20471,356257.9850357143
126723,498900.49618538964
26542,289564.96322943724
33179,276297.92810173164
69114,609537.4414184524
74659,370649.8495809523
169817,634286.5590380952
10424,328936.9569285714
156531,466968.28938285704
48479,427657.3127613095
77471,324146.7656815476
133897,357008.42135714286
36669,366208.0828786796
92808,678683.0084129868
180396,622725.4971760416
106941,363614.431925
92453,355092.8184190476
172648,613520.4502732143
35241,322868.93930714275
99903,577074.9395317142
180314,521589.75033095235
9925,303797.32427499996
89270,942073.4870903138
151507,408081.01552678563
64945,436633.41442499997
67795,721581.4571792856
22891,331571.1004370714
53983,534933.4787249998
20816,289895.0390380953
42492,331411.5803017857
29308,395679.776625974
123548,499757.5818011905
156225,362938.08545164834
173093,640737.5326316017
126363,415410.8622061906
1532,284994.1239154762
178143,745837.7060109524
115121,312187.7584666667
166339,519491.9965166666
12647,347798.5356809524
28284,648427.0865571428
156348,421567.5219189393
94807,392552.60342857137
58302,383369.2094952381
41916,277469.88751471863
98002,548660.3529678572
21509,492225.96928874456
171236,549236.4390663636
117645,443691.74966
164907,640601.1244714286
10556,341175.8155967533
821,268526.9012797619
153667,425808.6184285714
99786,419948.1214901785
37544,413898.88511130953
66778,410043.5555440475
118079,364310.2747892856
65301,368325.1517511905
78159,483596.6913738095
99209,311030.8469292208
55175,246802.58032380952
178387,542486.0368785714
259,274369.0969858225
23755,363683.36522619054
28925,309377.3368160173
183661,590911.543325
104023,385247.1739199134
147584,689156.4979689394
179480,632057.1860071429
989,203135.33750476188
82137,786339.2471500001
79343,468934.2509809523
52881,391929.9453571429
157796,339256.99179047614
60694,290327.49339047616
163246,532475.7715107142
7589,286210.3361607143
168271,523045.4929583332
95096,552909.1763238095
5678,258242.89254285715
11132,338652.10315053567
5872,236966.733375
114547,289071.641242316
123744,330885.16113095236
157196,384757.2877331169
92067,386827.6623666666
53497,292867.867010119
176593,505721.18760833325
40592,359822.9583571428
154890,459334.1580690476
66229,329175.5653404761
93621,375720.60535952385
90965,323008.4837
36892,282353.65340714285
182143,564129.3461261904
90218,611151.1636369047
76890,328245.08060119045
179630,571544.1472916667
7252,355896.5741999999
20036,358595.3143016233
59665,436473.9396595237
49560,255849.91895952378
106052,720469.6709009523
185967,805932.4211598375
100388,655407.1137357142
71240,367600.57040909084
132758,365207.1067973333
126882,396170.82335952384
15798,391065.9440059524
84263,723230.3596309522
84359,391209.6991857142
142925,479229.35075238085
95769,463336.9765571428
150795,478433.6709166666
74126,865477.8331107142
49460,359298.17975
152031,439559.0682904762
16817,342386.10546428565
23002,319171.77610541123
14366,344824.3220595238
138290,491417.51576904766
85301,320917.307219264
55502,609831.7161297619
117067,432206.4729614762
132226,476961.67630328564
44204,378008.95036428573
59721,367024.32051839825
82069,703787.8360937363
27519,272537.5240404762
175062,568172.972539194
7856,457928.1223511904
50179,301571.82938571426
35488,291286.1404160714
101243,445969.4547060605
166472,505625.3435636364
122966,409213.17973300867
178520,654195.9336275973
100317,838748.3341239827
14089,343720.18776720774
62155,452316.3420666666
178392,548483.5464559523
140697,530370.0017357143
4645,242868.0990958333
85250,389773.2142630953
61570,809748.9514595236
33978,402829.2677678572
151284,511053.84898571414
80160,455678.4771166666
55813,308688.93079464283
83308,579480.2626398809
85912,528911.0698476189
183338,607982.870014935
43240,573827.9786904762
113890,439648.87137142854
25753,389421.16550324677
27223,258903.34956428572
172322,532293.6463333332
36575,341086.4929571428
110677,590494.9764705712
117224,302116.8827214285
117091,495939.448120238
12352,336693.0555029221
156200,414760.1020485714
70536,778291.2509595238
14420,323476.1187107143
5078,430564.56712380954
8029,335956.4642404762
18817,325397.7357166667
77262,406395.1863761904
180316,609666.1649303571
84833,444125.82421571424
152817,364999.4075214285
24970,316737.1521619047
93601,341932.55827142857
14057,391310.40028958337
126761,391776.4570255952
96728,720628.9672619046
117631,344414.5934285714
170039,459482.48949285713
94713,386465.54335595237
148814,451141.4800202382
92844,693510.8024023809
71786,483089.77311726194
36039,256889.9704404762
113287,407784.03330714285
125378,430424.6492809524
41794,329689.70647857134
84133,680697.457270238
174089,478695.91203142854
33462,294000.71414642857
158876,442989.3408597382
90847,441164.15162499994
105617,358175.92865714285
104194,584237.7666678571
69178,590357.4109857143
142381,402613.6271440475
80346,364509.1494035714
76175,456768.35765119054
97660,753671.49795
73223,424063.94589285704
116207,361831.23045892856
32174,310908.023725
34776,314401.9331714285
138716,522026.5780547619
81155,454204.1119547619
35317,243601.1594952381
171331,632029.0057002975
147345,497405.6290259047
33932,320952.8420238095
165578,412987.8402595239
27363,295396.9853119048
137104,399337.38212380954
68596,530000.1278690477
42156,317951.5434363095
124686,449942.31821904756
17018,256545.31045238092
164614,856771.1872767855
42960,336736.5655648214
63099,354088.65565559524
81265,446260.1053436882
112191,403138.68966214283
23090,263641.5915166667
172708,426675.1099154762
36020,312080.6638095238
90623,486490.7281763637
139777,460865.8905642856
7620,301414.5721474026
137497,540641.822495238
38986,328814.8650964286
180763,720607.0241535713
36277,434048.66229999997
117648,408034.0231309524
23392,294414.5224116342
20979,532090.2974940476
133912,378426.374075
155458,448519.01686904754
60863,435742.7500142857
72397,360515.43824285705
40635,306556.12234940473
17859,391698.6425714285
108232,364213.20809166663
87887,462237.32856718067
73495,430813.5601094805
91856,314135.89569816017
143143,356329.5596142857
139533,381778.7924095238
85391,466223.90470714285
74283,462059.7958374999
154589,464804.0571809523
37485,264831.13141250005
117207,306231.01424761896
180327,483523.8381839286
133489,338611.63933095237
165654,768431.3174685715
75924,405376.3529595238
87618,391723.4268571428
34935,275891.1827857142
137010,733973.5390833332
49512,348213.3665343452
55734,342587.60493869055
106001,631154.835695238
73400,396794.54320386896
6751,296265.21637857135
36165,302738.761725
116202,435467.13703095226
138700,438699.11836214276
124933,497351.6212183983
145766,525719.5690142856
86804,350227.3078773809
170802,652120.2851595238
130328,371720.33329880954
7773,348003.5166357143
180092,460642.89149285713
162116,429230.6948857142
46224,252962.70475
185784,557891.2338357142
120809,433756.7881714286
141548,418649.55173333327
41326,357639.716522619
168633,657697.8014571429
14509,276478.723230303
7818,333143.1148333333
77833,478218.2568499999
145273,396707.3263514285
58309,282280.9904142857
55716,302052.9993023269
46442,330620.34017646103
51607,712813.3333654761
38554,208508.52528571428
97901,497873.33445952367
46371,353650.0704833333
153780,834148.7338857142
136919,499935.63752321433
154747,419164.74832380953
8095,291540.97984669916
73891,696157.8430197618
123857,498919.6641482143
125834,630267.9149816963
15263,288012.0143333333
15924,471272.39022954536
137970,449046.8714071429
177756,753799.2182428571
51332,374548.6194827619
45570,376801.11945454543
71255,400545.273781948
87679,437380.65997142845
168582,552430.9476564934
114496,420998.1795571428
95859,651423.0753086581
97523,498307.87922142865
25997,263692.5742559524
99528,277961.3563965201
52822,311141.08240119054
20106,340186.57694047614
47620,395619.8074067766
98864,393034.5528619047
73295,356874.26492738095
86195,411183.12373311684
45264,404118.89144315466
115902,444328.85689285723
161807,548293.8176709956
80664,379262.80878571427
78707,479133.00032518315
57065,698518.1822821429
181426,563830.9651696428
26126,463047.2006309525
99535,340889.96389761905
46446,370285.53534999996
120851,355993.7481333333
99797,370035.7937952381
53517,310306.7858357143
13175,426344.4581232142
40462,360054.0479511905
29418,227309.5250791667
149716,417754.2675690476
37690,353987.0545595238
148508,587193.391938658
119868,350272.34375
112666,453835.9355845237
89794,523708.73077783873
57363,717635.9288738095
90996,441368.6031327382
133535,349270.6724488096
153642,485316.3053214286
18750,282476.6908571428
72412,337267.49924999994
80518,369615.9535428571
44749,350580.20887261897
35683,361698.6112604978
82518,392822.5631142857
21196,342835.12069166667
177212,536209.4280107142
27147,365476.04865476186
48336,437136.37360952375
3856,343248.5880232143
2989,319580.13221428567
89009,406593.1490157143
91195,364745.9787511904
61262,643754.4444571428
8678,251577.98720714287
152939,603398.944845238
73617,441343.0871806666
15370,246214.67391071428
30786,285747.2746285714
138286,441589.50536428567
16215,399245.41074610397
12978,345055.18945476186
170540,505345.24796785705
12614,388984.2939583333
41065,342566.9091142857
101716,433682.9670165585
169473,644925.0959238095
155485,1143127.4060285713
124092,532223.2524309523
171158,438734.9443714286
34322,337515.89966130955
61330,426960.7172428571
160830,543572.0465476189
12371,437613.88600000006
70257,351033.2497833333
2520,350961.75099999993
118280,359390.62318614713
99672,619537.935272619
50974,360510.32072857145
98805,355782.52765952377
76754,302946.4070809523
164921,642822.6927464284
137258,395488.5051071429
77108,345522.01161904755
161941,521716.67348035704
80566,463319.3400674999
3889,703479.3188107142
92444,362576.45484107145
24171,309742.21731190477
176074,583309.5642285713
179132,809916.8565178568
117881,428330.64662261907
25173,327336.75408095244
54953,396335.2771571429
142766,442763.5223792207
137513,746543.8089165585
14036,295999.448667316
43092,359993.8517230519
4835,254589.71279285714
121135,390749.3066718615
183148,673723.7852922619
39636,311383.26152619044
110847,382304.92359761905
157441,470628.44327083335
84260,835452.1894761906
144552,756798.8046880952
1453,242917.48222142854
169337,594000.4120779762
126153,444046.5119357143
69043,461313.44990714284
44980,323649.9926667749
151879,563180.0095833334
23850,403810.68367619044
169011,466278.65213571436
36054,295970.68289166666
162449,745446.0271690474
159423,484755.4926928571
180166,689432.173092857
85655,382257.6778023809
108189,353865.2687142857
21605,416122.2134571428
102405,506594.3630214285
51557,321329.3211428571
171073,491146.0201773809
34310,330440.5338738095
141467,419476.02755
166489,416462.3847190476
135787,466963.9706309524
77373,322622.92358376615
3985,411835.5465249999
62350,558117.9745816017
81335,434539.6742946429
139715,428275.5836142857
139248,392038.2627571429
65491,400730.13219761907
105008,496826.9133571428
157783,599166.5515317856
14931,321721.77394166664
166081,823901.2641630953
68114,535191.844567857
43381,283290.02344761905
45639,349639.2605
100230,460839.2116630952
102209,543700.4065299676
10087,353076.80006904766
23815,353048.77950714284
113212,389760.3190011905
12836,289503.76890778384
171713,459734.85347916663
121024,384256.7362642857
65705,400738.4029982143
141490,509285.8528095237
131515,494422.3087189285
144496,348535.7291755411
17985,357449.31142391777
143326,501535.0436128572
120581,454941.1840571427
21474,439437.7539988095
19726,264646.50314999995
58227,312727.3362672619
113527,489939.1908626667
42452,683662.3417714286
140076,404724.5658565476
149221,389298.18493603903
115930,495711.880792857
159235,470418.65649285715
37674,268837.6333154761
2613,227098.57658809525
115451,515375.5933761905
13281,275224.57695
104358,497243.1037687229
65423,569415.3733964285
51929,303890.8482857142
54049,333814.9525678571
70397,418337.70943809516
33820,410548.3918355714
152616,950694.9007571427
127860,391612.33201130945
30345,330767.90592214285
54667,307997.0532404762
159674,476698.06211428565
122508,500716.1392583604
4461,306743.27246488095
123929,492023.55152380955
168906,457118.420822619
173067,439501.71206071426
99661,582421.6256898268
126528,364501.8703958095
160955,726480.7352808095
122348,521669.0881249999
142553,476821.3071166667
83627,409838.2511701298
45520,422347.44205892854
49963,280271.13984675327
84980,523151.11972380953
94348,521489.1210142857
127030,470651.1086345238
65870,416006.74487095245
63524,398434.99488333333
91237,373743.5743333333
42223,283794.19918571424
21454,368601.4213410714
93272,525707.2197380953
90984,411988.7628321428
150289,547385.1532702381
160841,415476.2088238094
27429,297408.9179089286
31869,363693.2418910715
104531,566384.093645238
59007,583120.7224559525
26112,289248.44940238097
70799,1171877.2897952383
143056,348934.07414107135
116586,413130.54316130956
62957,643698.6228999998
6844,413868.7195720238
3549,189358.7481547619
21051,380452.8147285714
25985,294335.15466904757
12964,346364.7339160715
4979,842514.0639398268
85341,467334.49184999993
126071,627813.3455928571
54414,280420.52625476185
2244,349901.04879386903
137913,433696.33382153674
73005,411607.1559359308
46809,413049.6603228572
66838,389680.71127738093
42488,334885.8139116428
47670,343062.9407291667
59361,361598.91058333335
16670,313093.78959047614
177883,563151.202552381
143106,374609.29481688305
91657,355307.1395185715
117419,493448.4238077381
127497,401528.47370833333
65218,397500.9994809524
136183,692744.4419312618
107739,385189.3802395833
178316,786600.4375809524
106672,467544.9703928571
165109,399455.20752857137
163908,588009.0669696429
3803,248539.71469523807
88226,517540.2979499999
78629,515581.38882884616
56567,331644.75521190476
96101,405299.55682142853
134401,480786.4772303572
103112,435015.0805267857
143304,1033087.7970697617
11650,256616.47141666664
156337,426728.36535671
45561,333301.8573582738
185487,642346.3805047618
107657,379470.9873071428
150941,373584.2848119047
119104,521998.27808214276
4996,254644.83563095238
78804,396354.05137761903
178103,599845.2117309524
77950,421173.09984999994
54529,365047.99268928566
114995,310540.5913902598
61184,596467.9630389612
64728,415075.95887916663
47286,338796.46618896094
153214,501106.5828155845
18577,341722.3342934523
22248,291228.91985714284
97077,395739.02804571425
120250,391419.68162261904
4385,313287.2023886904
167043,511840.43924642855
41415,346467.8317452381
68771,450359.8334267857
131281,517044.83266298694
72273,354909.8637690476
150853,719132.8039071428
45843,403534.3201714286
79867,351766.7639547619
92735,477090.55561645026
100081,486678.7373434524
138670,410795.9420857142
135039,517023.9785755952
3809,353452.6078369642
104504,406378.7974428571
24475,380127.3025714286
111532,398784.72102943726
131342,462735.5216999999
82226,333996.33271934517
121698,321313.0411047619
37190,263320.5082714285
161251,444376.914785119
118638,399457.5300083333
33342,276044.6281595238
76775,325947.4919733333
31922,283925.56112142856
138240,480856.98681249993
96954,426732.92705032474
45417,322305.7080880953
10304,387933.1072928572
58144,482956.69279583334
161750,421654.92221666663
163025,710600.0385428572
156658,714345.2585642856
47867,278443.3904142857
117601,399398.11332142854
88659,444808.51376450213
43779,415423.416075412
106017,808984.7508833333
41140,333099.6333332142
91371,351980.6959904762
125917,689860.9835166666
149962,396886.20984047616
143964,410184.8627500001
74626,421059.9166077382
150406,491924.42229107145
112146,631366.7882876488
89594,354879.1270309523
76414,298744.0691036796
53424,292567.58539047616
165010,556812.9266696428
51013,345318.4529160714
125519,459035.72641785705
143881,449743.84918419475
13098,392026.45957380946
8941,394529.67749999993
109327,429407.97284464294
61811,910057.6933970777
125350,485820.16772110394
153700,539314.6256285715
106367,430216.43267857144
85915,632263.6281918155
104152,526148.0156369047
46891,215197.82080476193
11633,417614.29557619046
11689,281358.17781666666
9564,376270.0460357143
179532,558315.2518204545
15119,296123.93584913417
73020,450539.3986922619
135978,389761.7199380952
42050,461559.32863214286
13750,304189.2818571428
116422,491158.522711342
136570,437090.3274714286
159522,610597.7143232143
154998,415807.0069440476
114853,333254.107770238
42605,312614.36917943717
40526,292118.6801136905
121328,400861.76986428566
12526,292840.1617285714
56751,539545.9548714285
61775,860692.0168297619
44531,411570.580872619
5753,274441.6796333333
84213,684948.0669904762
111826,354532.1791559524
177083,698446.971139619
103514,394530.0938642857
74844,395978.60184880946
58728,377779.07241428574
13712,421909.13922142854
103291,394368.33979523805
84353,358172.91788571427
115073,410373.5933738095
47256,365797.332497619
163349,789448.9680744588
18222,350348.0652144346
130233,442810.8537571429
130907,360906.8264285714
116548,295691.3826121212
51308,296333.55127619044
45236,388854.43930824177
48984,326719.29397619044
74060,779162.3796214284
34392,339865.2769054112
80607,389852.77833214286
131745,796995.4353398269
123440,433207.95087499986
151624,785359.549354762
120069,355161.1744523809
159257,543592.4205880952
156296,498669.5513663809
47881,362011.5780464286
174248,617322.7662320347
109498,359395.94452337653
177357,673805.302725
35626,314743.14756666665
55427,430718.35951547616
135996,375403.61249880947
51947,235781.83328571427
49115,345319.2317857142
141883,550408.7907805195
57453,387410.48704166664
174125,759783.130690476
30649,288255.59194285714
86023,607993.9331993506
140197,722112.7049061687
89689,549819.5739085497
182871,570090.248975
42053,513333.45803809527
85123,444278.24998095236
156217,481255.1431292209
91738,482436.2814988096
61650,798115.8593595239
134659,493510.9866420952
66858,316603.47311190475
128402,323526.0985117965
175668,656867.2677047618
12279,254078.0044958333
78168,487674.090515238
11108,252432.14943571427
124316,453076.2957875
130946,470911.0616071429
182789,544224.2419553571
159756,551156.5687021428
94285,528109.232175
61444,1017181.1495075
165658,789549.9689642857
48462,506669.33852380945
144457,430737.7778714285
149455,438986.5367023809
72984,388302.44442380953
143777,410218.36309870123
118707,379731.39683571423
72468,538170.0143892857
168194,545377.14655
96365,527893.1886571428
14238,318235.4438095237
168436,421676.53465952375
159189,438778.6765660173
27894,247873.05608571428
179055,734449.9687476188
182324,555039.8319148809
95122,395796.71197321435
127803,456442.5871857143
48971,299199.77208571427
142517,538711.0790625974
114250,461976.3168125
19377,289762.3109452381
158230,491603.4107452382
6011,295842.94814999995
118060,422927.71718333324
144603,512961.6659785713
21348,353604.9364488095
86592,472332.39785178576
124023,536406.4231154762
179314,616263.3740005952
136239,386378.3857666667
57227,577637.5433428572
157181,562022.4593820345
153575,497813.8825628571
19545,295478.7424047619
94076,357736.84552922077
110344,391320.7006142857
89261,667979.8320357143
109644,356958.425837987
76451,289847.499125
6286,312832.18815714284
120290,459442.02207619045
49001,274194.40017380955
13820,403667.1569535713
183794,540446.9754595237
10099,316622.5924785714
88928,374870.2013190476
64243,423737.87917380955
26551,263198.2695309982
160549,448398.0376690476
181011,776926.8026285714
33721,335780.087652381
148238,429008.81821904756
133496,482253.219788961
146110,477555.2231380952
142522,552002.013972
181313,740193.2096428572
88354,494644.25938071427
179507,541210.6190071427
146356,497712.87417701294
182138,614319.808143869
7078,229640.1829190476
26327,230125.40486726188
43157,312072.76630714285
160398,814492.148252381
109459,616804.0463107142
49399,304038.0909404761
35371,266041.6053261905
62156,442226.0021232143
16340,311417.55248809524
14727,250429.37426428567
88492,666596.6730056277
180391,624006.8415190475
112920,450313.49934523815
174504,588556.4555619047
2369,221985.07597619045
17790,321474.75143749994
67247,294014.6346164502
90397,491049.58077321434
91641,413207.3840767856
80937,367087.03264999995
124038,519102.9879428571
24248,304871.6964102814
124604,447423.5141999999
77069,346430.61899047624
37715,288204.16250476195
159225,484962.3121199135
95976,857238.3032714284
78286,587520.3264690476
114681,377352.90524999995
136531,560568.769342857
122243,449957.21745389595
54636,400187.37766071426
130402,471764.65797
35264,288350.8733571428
117680,460771.02962499985
171917,828304.8193537877
88351,423377.64081233763
140942,394455.3011529762
134411,502035.5820794642
17344,359022.0584357143
148564,520267.70372023794
73234,491246.55638392863
117425,439020.7629924285
56580,303849.7935238095
104322,625454.8146470238
21985,348283.71704404755
57140,264231.43907261896
148652,352535.06926325755
147393,554843.9600255952
142069,463951.253802381
59854,460152.1809900431
116435,403939.01453999995
131449,444146.7766571428
161892,607470.8109178571
64717,436742.47063809517
131626,416005.848197619
1295,211286.82294761902
164130,957745.5823892856
52686,540436.4513738096
27624,323792.84036666667
86489,757816.357747619
170160,542887.6464392857
142876,464310.9082815476
104729,418757.64908095234
53144,444302.34869816655
33058,275997.4991452381
23296,324257.3990678571
156449,410044.34480880946
63795,302613.1243857143
93613,381202.8094845238
91576,363430.31664999994
90370,415265.74455238093
157533,433354.65920952376
11217,347997.14737857145
53618,306095.3246261905
36769,380822.1734451465
170671,795241.1244
107486,354780.7691067099
51961,322176.86094285717
37231,333491.4154019047
120168,477952.0365047619
11023,467665.8307142857
85880,479755.4798857142
39434,320589.0083428571
2273,222293.09511666672
18777,344572.89052619046
7130,276797.9640071428
111006,454561.21558154747
165389,429480.779657619
48807,285921.20532337663
111956,359092.8956839285
7452,297887.6738595238
126326,350545.90554523806
71265,417952.45884047623
94935,526712.0945053571
7625,296891.9673902597
38645,269183.8494482142
91715,352311.2759595238
133218,387229.4466664501
43077,342647.32898571424
90411,598468.5929739177
120601,358086.38803816016
86643,398435.915066342
171247,406180.30223354977
58914,391429.5223654761
94069,347291.88334285707
76440,310408.71029761905
45349,434383.36481666676
82265,393728.6435385281
177129,534570.2870172618
78118,472905.1773785715
167664,532207.5086404762
10343,369182.91761666664
111344,390744.55068571423
151022,907043.5631214284
109799,476004.99179285706
67616,552336.4543660714
100848,465702.5861154761
96153,495477.4760178571
40132,323905.8415
150917,399054.9253678571
182212,546840.8921026189
132628,350014.301258658
176508,648238.4108690476
159740,476272.39867922076
37529,279347.8148404762
76203,470782.39489155845
159953,545980.9020755951
143744,408532.6760142857
182856,559324.196717857
65957,438816.1545595237
177105,720055.8238650182
124908,427122.1324362554
135479,348666.4664517316
170155,428108.13614571415
176226,672512.122390476
183543,497262.94205714285
49952,220055.8803214286
65832,351676.65222337656
79850,339097.91852738097
154548,667813.9040904761
145031,384694.8027619048
35979,442137.2883047618
108222,519734.15503906924
29240,289130.2838119048
86928,415015.2350288094
43868,471862.28457597404
48375,436639.53238073585
32279,301508.3985309524
167019,455215.32881904754
108716,525607.0974202381
181726,796476.8150714284
82129,850809.2969507141
101546,389618.2257119047
30938,336813.3381817023
176169,633502.7167825091
183102,771060.1606995671
104433,335345.78493928566
149616,384305.38586309523
27942,328526.09758095234
74591,390711.38991428574
180378,553077.5804980518
43264,452604.28836666665
83538,490346.53189502156
90517,512375.7248599025
160920,396989.01028333325
24192,352651.14327720227
35803,324040.9552136904
126997,433338.3009238095
39060,397433.8867714286
69786,624755.6551619048
172738,605836.7415107143
185781,536537.3510785714
40777,287913.81269523804
5578,298861.4933098485
134622,400924.5098857143
18530,255913.697875
11120,326702.60962678574
97449,431684.0678249999
151585,762195.788772619
100790,509094.98822619044
65706,414705.0431964285
119045,729842.8122770832
153798,322841.18410974025
18457,264006.816
103742,593425.4970797618
145366,421202.09487142856
35521,261983.12084642856
124027,660715.7697035715
64804,335774.7181928571
184642,493704.5455732143
132402,454744.4127166666
1039,286780.5945071428
172289,560741.4751145561
100166,503209.4860083333
5669,326734.3766071428
127767,409882.7352845238
175951,524256.7291642856
68959,399735.9363892856
1760,302090.3058403138
61738,915763.5767285714
23031,327663.17667261907
88270,468341.9906214286
166058,612514.4168166666
59647,252995.86039285714
129055,630402.9178952381
70170,345596.65571785707
85049,396660.57104523806
159630,589991.9994033333
92793,472684.2427083332
14245,309070.6767345238
132037,433041.89392261906
179820,594573.9907178573
26017,298240.77429999993
38600,287022.17416428577
168777,733574.75055
16172,331456.4652845238
33306,370588.9674595238
54420,251608.91571937228
144959,439776.2292847618
156299,517901.0395452381
120812,445291.53188333346
141354,471852.44622857135
177100,737312.7643321429
10819,325756.19384378137
44580,416022.8611904762
99138,319920.55102142855
3344,296236.35738095234
2017,220421.22065476188
57342,454259.6625292208
179264,832657.1692994048
15347,280100.3995545787
84281,736904.9869285716
105283,407946.1611380952
37638,433959.1482757792
65470,399032.6940910714
2891,382589.2488330086
68134,529440.6231333333
126024,595413.0712571429
115159,408014.23136904754
67019,625228.5573211039
54923,501147.24873571424
94164,528001.6354577381
44548,380671.88800238096
148451,481630.9271166667
136371,407727.1046059524
10167,304933.8236571428
124826,575266.5673738094
152906,482808.84192857135
136249,396880.81295372953
167051,581426.4665410714
54754,320698.59189740254
92495,359843.956
38964,327535.85878571426
150157,530433.2833738094
23994,289328.8170428572
168612,598591.1659035714
70677,886292.8693285713
66213,371412.53050714283
149511,358436.61554690474
175869,535426.8540089285
13404,339219.468722619
27642,393412.20955800876
172045,654658.9031360928
114269,536257.8059369046
20496,303902.60390108224
75213,558270.2906857143
30719,265601.72087380954
73927,710062.4081216451
155010,524024.3372196427
170723,649103.0828511905
17562,293390.2493910714
82907,515658.01620357134
105012,465484.0291404762
36111,349363.74530000007
65402,422973.72494523803
157874,401733.78328214283
92213,434688.9438032467
39324,464104.924652381
185310,604293.8144434524
168954,432387.07640584407
172507,507335.62783766224
152216,441035.77995357127
28884,327446.0638261904
66204,768241.8326226191
18919,299260.2810928571
68801,340114.880187013
156980,485297.57437857136
162778,461907.7402019479
124756,412792.49179761903
154911,466703.08831406926
40938,305797.2118957875
37450,414056.46055714285
7878,399807.2831
93153,408973.6180619047
49559,266061.7618738095
10327,376214.9851023809
30944,321835.61532987014
82196,325547.5378205357
135543,671046.0066823593
81738,394595.0681357143
112771,444147.2472476191
146036,806928.3128714284
36266,295045.18964155845
103479,430588.01697132026
38607,288315.22114285716
5976,351813.69720595237
143659,525023.9022473485
164824,564715.9108000001
163175,461960.52698809514
131996,406633.436477381
99311,318155.66669047624
104086,451985.6480636904
92875,384809.3065214285
96506,410279.16886203457
106226,460493.29087142856
122431,586496.4662238095
101622,402076.0348761905
15476,286699.4012880952
91813,303166.7581107143
29857,384990.9253809524
21264,335360.6476119048
37996,506049.40084642847
121426,501180.8493690476
7951,270968.2278857143
53163,508253.21870194806
66272,618845.2510404761
89711,370214.38037738093
70618,829231.1737434522
18127,317545.00006547617
56623,317581.2510666666
114786,449432.3598989177
51258,280380.89034523803
80833,423211.87881428574
145646,619665.5858285713
16528,273010.0302357143
59288,648719.520495238
156894,460975.8026523809
75855,527828.6042261905
146034,781204.2519095237
87536,656812.3815880952
41235,300471.30835476186
159297,599645.9928238095
172172,504669.49423333333
100399,837261.693980357
4019,306805.56888095237
100450,722325.5300749999
82489,393357.642792857
124793,488691.9335880951
44302,292220.09394999995
144387,445769.8140333332
99170,373413.88117857144
184739,602886.9237738096
117077,548128.1060857143
99974,832469.6719119048
58810,367391.75725
113944,380629.46131428564
32852,271572.93112922076
12113,274509.4633047619
72541,498744.77689940465
20950,548254.0001107142
8774,283086.5818583333
102477,460927.20127976185
7658,313217.8779357143
87209,363549.67590557353
66944,424170.3449904762
36584,394082.6017404762
78507,760308.9222428574
77271,453627.1343047619
185662,615180.5175785713
61320,399765.31344642845
136859,375407.9210971428
47534,450844.5951357143
42681,219352.1256285714
185058,670875.2378249256
119930,707952.8301041991
134660,480509.34985476185
