Id,Predicted
136183,696969.0230884342
107739,386806.0512397491
178316,785307.8977758908
106672,468665.8954962703
165109,398364.90967099555
163908,587181.4791074037
3803,250288.01659956708
88226,516921.1437661116
78629,514459.6836687535
56567,334176.22586862027
96101,405723.40931561764
134401,480617.79912020196
103112,436356.1988308859
143304,1024787.3156005424
11650,257626.54693361084
156337,426128.381472619
45561,332705.33406276756
185487,641992.3321862055
107657,379518.07644082577
150941,373174.18087644567
119104,519354.9608853924
4996,256134.419833189
78804,396953.98462218884
178103,598455.7256487844
77950,419246.44729777996
54529,366709.9459209956
114995,312987.9201210678
61184,596605.0394264845
64728,415764.9636416583
47286,340321.86829675874
153214,502376.28937878786
18577,343358.2288016234
22248,287583.62255093793
97077,394786.0379743367
120250,390504.6088321456
4385,315159.6876795094
167043,514532.3029634198
41415,348211.0949887002
68771,452061.60250902426
131281,514348.51068228437
72273,353217.4839109668
150853,720206.7130379797
45843,405284.52827200573
79867,352181.0212385281
92735,473766.89519693644
100081,485552.2230826118
138670,411835.3926124431
135039,516227.10977932054
3809,353711.0726246476
104504,404956.8844113109
24475,380434.22405895207
111532,399022.32597842714
131342,462010.486228516
82226,332704.7480986624
121698,321347.0195674315
37190,264986.1697614718
161251,443266.7991457875
118638,404304.0682794455
33342,272855.52496406925
76775,325135.1292538434
31922,284025.98050421244
138240,477483.8409351205
96954,427569.76979440555
45417,323317.1959400262
10304,386902.017956943
58144,480073.51324430015
161750,422504.4518066432
163025,709254.7343656204
156658,716269.7635087774
47867,278042.35414285713
117601,401276.32425598847
88659,445628.562660928
43779,414713.98652953707
106017,806210.2364615079
41140,333502.79607258295
91371,350254.94330865797
125917,688576.1181972971
149962,397767.35178465967
143964,409459.19719512993
74626,422083.7183443001
150406,494936.88162391767
112146,630254.5765315905
89594,355860.38389004325
76414,299215.4720685758
53424,291821.3483247142
165010,557377.7908805193
51013,346709.7374430519
125519,459303.69501809287
143881,448662.4345081141
13098,393393.55952943716
8941,395253.0048934065
109327,432556.82354822115
61811,908518.338297547
125350,485697.907207215
153700,540667.8959578644
106367,430178.7833975413
85915,633849.7271190323
104152,524652.0486216893
46891,215258.812612432
11633,417210.40520378505
11689,280019.3200367632
9564,376539.98093477625
179532,560899.1450167608
15119,296607.48915577197
73020,452530.23894112546
135978,389675.378563925
42050,463779.86337092344
13750,303209.8060171662
116422,489941.3866035964
136570,437326.33499841264
159522,610170.5348291153
154998,414830.95796176046
114853,335273.6373578643
42605,315239.3268637807
40526,291477.4081833693
121328,400076.63680872455
12526,292282.8051016983
56751,539095.4139061106
61775,861498.1236420689
44531,412091.29248629144
5753,274710.5302411255
84213,688483.4948972581
111826,356269.1739948052
177083,695405.937889596
103514,393286.3694176045
74844,396448.45802590746
58728,378130.7620786436
13712,422475.8953999999
103291,392399.5370542569
84353,357562.776342957
115073,409995.7614093351
47256,366203.78652265505
163349,791048.9547634753
18222,351482.95715815295
130233,440884.4614247086
130907,360210.4955968809
116548,295945.54946433567
51308,296866.9997083694
45236,388516.23534054833
48984,327159.97870128206
74060,780685.7925717171
34392,342533.6840606504
80607,389480.37507297145
131745,797554.7339544299
123440,435325.69545365183
151624,785952.4301419914
120069,355005.9708649795
159257,546478.1222516228
156296,497140.94184932497
47881,362812.45498695533
174248,612444.7799902098
109498,358991.4761411977
177357,677690.2119402597
35626,317585.9430248196
55427,432917.94926962483
135996,376027.69031168835
51947,236239.49295233656
49115,344845.4519419912
141883,551130.2233425685
57453,388032.93247652345
174125,756899.5685017892
30649,289069.96004190255
86023,604736.1045174602
140197,722504.7291284715
89689,551122.0677666307
182871,567783.2202571316
42053,513176.25593858917
85123,441405.38363003667
156217,479979.79116217105
91738,478876.08166123874
61650,799661.2699414806
134659,493572.1787685426
66858,317502.55503423244
128402,324175.5006713925
175668,653501.3130179681
12279,254996.6829311244
78168,487346.2851795455
11108,252715.48359582637
124316,453136.2501673881
130946,471146.6459408781
182789,542146.7701301252
159756,552207.3844219336
94285,528468.108611089
61444,1014419.9514549009
165658,792777.4729689753
48462,507742.18724419177
144457,435620.4769864357
149455,439098.7619510844
72984,387264.8601402597
143777,410798.235135163
118707,379751.8452428571
72468,536200.6523871572
168194,543838.6699491064
96365,528071.881489308
14238,316874.0134945166
168436,422912.20771976904
159189,440028.51373953826
27894,248247.34156012873
179055,736047.4892444332
182324,552564.0308008658
95122,395397.45729960594
127803,454746.0469291486
48971,297748.6308727273
142517,538319.2218587822
114250,463427.2240747474
19377,291288.41005873017
158230,486949.86334632034
6011,298318.5222225552
118060,424259.8773458097
144603,515205.20305800857
21348,352830.57298817846
86592,469939.55793256185
124023,538020.9752241953
179314,617913.7807858917
136239,386475.58598227333
57227,578660.0383471859
157181,559755.7826341212
153575,498697.3001755577
19545,295794.9076985459
94076,355406.0002063491
110344,393251.7439829893
89261,669669.7714722943
109644,356396.5961236652
76451,289509.7912505051
6286,313720.0542670995
120290,458366.9807806637
49001,273760.3272872683
13820,403654.724228083
183794,540219.9421599344
10099,316524.61388619157
88928,375455.6971486291
64243,423904.2397523809
26551,261767.01464778552
160549,449351.1840477522
181011,773803.7036468862
33721,339292.4417312355
148238,429716.47737835493
133496,481716.0860815295
146110,477349.17902525247
142522,556193.7086362392
181313,740859.8416308744
88354,497274.32446688303
179507,539501.0131099789
146356,497506.3271999145
182138,615200.9855311466
7078,228647.6772069264
26327,230179.56035378785
43157,311893.6716354978
160398,814145.6027031747
109459,614618.932083059
49399,304432.16704792983
35371,266304.3261152959
62156,441644.28487676766
16340,312159.8987270063
14727,251246.11680083247
88492,665137.6109845708
180391,629546.2860210466
112920,450416.0037903873
174504,586421.0381314573
2369,223873.1224204906
17790,320394.1060858807
67247,294448.36394980294
90397,489792.67838928563
91641,411818.2532443666
80937,365844.4313448107
124038,525292.8265211233
24248,303832.0457482184
124604,449068.8970392496
77069,346437.2250771617
37715,286749.77233506495
159225,483064.8650566766
95976,856712.8270291709
78286,588548.0741619491
114681,378106.60503942997
136531,560821.630810101
122243,451396.99391111115
54636,399241.0475036407
130402,469948.1670102519
35264,286473.09790952376
117680,460257.24358455976
171917,826431.2172888889
88351,421088.94296829833
140942,394018.68526839826
134411,501214.8908527057
17344,359258.0099997114
148564,521188.206827417
73234,489232.1638089466
117425,437008.6031336496
56580,305543.23412453104
104322,627741.655094805
21985,347850.0511162281
57140,265426.3775906204
148652,353194.9868851593
147393,555995.4405688867
142069,461745.43010623823
59854,460720.679095238
116435,402420.7054037518
131449,444907.763397397
161892,602546.8429034187
64717,435330.3317050504
131626,414520.26726203796
1295,211096.96065598846
164130,956701.6798733764
52686,539019.1253948051
27624,324375.3537563547
86489,758914.3600376623
170160,541142.3770113997
142876,461845.41797655675
104729,418832.081480797
53144,445712.4420524443
33058,275793.94604282384
23296,325606.18162316846
156449,410231.40191028966
63795,303147.7745348818
93613,380736.33540792536
91576,362556.03639501607
90370,415901.2737534576
157533,433457.7648378066
11217,347643.7345066434
53618,308093.7687311244
36769,379331.47839177493
170671,796600.474938961
107486,355204.8456366523
51961,322747.81221332005
37231,330279.54436226544
120168,477601.300898779
11023,468535.19167269394
85880,481935.3628457876
39434,320572.85397818853
2273,222224.4231772006
18777,342252.17403061176
7130,279500.73212106776
111006,451704.2285527473
165389,430436.93317484995
48807,287165.10121264285
111956,359305.24914538243
7452,297364.98466958595
126326,350376.1057766233
71265,415090.37973992666
94935,526162.184068179
7625,296544.9518619048
38645,269882.7795925269
91715,352320.9188448218
133218,384747.90206323395
43077,343622.48902886215
90411,599686.9086354334
120601,359207.9087300144
86643,398887.9221172383
171247,405618.51061037846
58914,391702.6294751462
94069,348003.5459639249
76440,309934.39612536354
45349,434143.55371067824
82265,394425.46196567867
177129,531136.5216101231
78118,472609.36684991675
167664,532014.29884218
10343,367447.7864560495
111344,391487.19431773777
151022,909339.6109417914
109799,476415.30496729375
67616,552258.1274053057
100848,467332.4866535354
96153,496084.66659579304
40132,323400.7967751249
150917,399419.6992969696
182212,545345.261213198
132628,351574.66876204906
176508,642083.023105572
159740,475113.51085220336
37529,279767.03165551124
76203,470142.56525498943
159953,545213.6342380175
143744,409153.5004579753
182856,560216.6288383837
65957,438644.636147619
177105,716085.6657903318
124908,426604.9833809523
135479,348148.5006868659
170155,428717.4329636807
176226,676270.2922934926
183543,494367.2390781441
49952,219694.21446189366
65832,350639.27676420246
79850,338234.83956217114
154548,666975.8740571428
145031,385681.6463106059
35979,447166.15250057704
108222,519994.50397619046
29240,288506.7161796536
86928,415127.38353680767
43868,469939.01340497273
48375,437919.22612063657
32279,301521.3275939394
167019,455335.34868904424
108716,525076.2645275168
181726,794995.4039523808
82129,847200.0842026421
101546,389484.531502453
30938,337369.45500415144
176169,634433.1336198412
183102,769997.370870707
104433,333623.8780533356
149616,387932.0173606504
27942,327189.5025611833
74591,389304.6950433788
180378,553918.3495679655
43264,452691.01986999105
83538,489704.34780246415
90517,512161.39664069255
160920,398978.51995258965
24192,352749.696145732
35803,324561.2846165446
126997,433958.8773312409
39060,399688.40653752914
69786,623282.685570807
172738,605057.5460788766
185781,536340.9213965368
40777,288316.9952699384
5578,301010.67718253966
134622,399796.1192897547
18530,256065.51537741144
11120,328473.9489405483
97449,430161.09182813857
151585,762476.4677393938
100790,507582.34545443434
65706,415579.65845965146
119045,733130.9496267154
153798,322464.99358571426
18457,263766.9404647908
103742,593756.9395721501
145366,423453.5058815739
35521,261978.7391263403
124027,658200.5301160394
64804,335212.8079310245
184642,493613.80031235435
132402,451217.94467715616
1039,287400.9844884004
172289,559538.6757601898
100166,502087.9866620047
5669,326613.9966619697
127767,408729.69129896763
175951,525231.7870348762
68959,398462.388029329
1760,303577.3246828505
61738,912813.1283569986
23031,327807.62410422077
88270,467984.9913117605
166058,611765.2792734127
59647,252444.63465020532
129055,631326.4577703074
70170,344392.0524584416
85049,395572.1045627706
159630,591784.6069566522
92793,473930.28583838383
14245,308757.02389577084
132037,432690.1931585525
179820,594558.3678066378
26017,297065.4459773449
38600,285756.31813882786
168777,733840.9369543345
16172,331608.09176825394
33306,370038.26669513265
54420,251727.96595839714
144959,437348.4290006104
156299,514827.2647760905
120812,445608.4323339438
141354,470208.85081008985
177100,735007.2552375179
10819,324638.2419987013
44580,415377.7503304473
99138,319467.83969581523
3344,295630.648981241
2017,222397.3946951271
57342,452339.1360210345
179264,830828.4657456985
15347,279587.49687061826
84281,735605.425315945
105283,408935.88790761173
37638,432597.6108737678
65470,399663.73244180076
2891,380951.5278261183
68134,531315.6619172771
126024,597353.9414251081
115159,410312.0977912857
67019,626591.3742947871
54923,501689.18857756397
94164,528460.1564027972
44548,381870.4355800949
148451,484826.2094252525
136371,407733.25941294257
10167,303633.7161228549
124826,575796.1629966812
152906,482381.0545433122
136249,397488.93729550444
167051,581495.9030544517
54754,321437.9424417804
92495,358903.59280276386
38964,327759.46353072475
150157,528978.9151227106
23994,289494.3951030414
168612,599618.9279981795
70677,884420.0939373735
66213,371881.7341310689
149511,359518.9219675325
175869,540204.3562104618
13404,340609.9411404262
27642,393205.83640416805
172045,651525.8997268397
114269,533373.1517088576
20496,305943.3683205017
75213,558598.6483138417
30719,264447.1914555667
73927,708707.7208559884
155010,524445.0632958151
170723,647175.775929404
17562,293323.7913945166
82907,514200.0150502164
105012,462716.455877034
36111,349353.5215756133
65402,425999.2021680985
157874,399422.2896848484
92213,436096.54631823726
39324,465701.7631578421
185310,604746.8628724386
168954,432822.5236486846
172507,505605.8549474748
152216,441946.816921383
28884,326277.44278537016
66204,768736.9760105449
18919,300493.28288013104
68801,341507.6663907203
156980,484036.9968733045
162778,461235.77636349195
124756,414181.2502152292
154911,465280.4379197359
40938,305630.5137265512
37450,413719.772841181
7878,399899.96004436666
93153,410485.7049164502
49559,266243.4321141747
10327,376484.2008281385
30944,322917.2086437118
82196,324883.24300288595
135543,667307.7820940504
81738,395970.29749581526
112771,444037.28832899046
146036,805909.0166539683
36266,292480.92130490614
103479,429513.67026670265
38607,289415.20672468643
5976,351349.03097300476
143659,523164.65867135965
164824,564292.4825425686
163175,461651.9922192641
131996,406425.9514770229
99311,318546.57408484846
104086,452546.20422150067
92875,388416.46276153845
96506,412801.47918542556
106226,460607.35753823956
122431,581258.1951086468
101622,401575.71810999
15476,286409.66585657676
91813,304414.278859052
29857,384176.814242724
21264,336020.15709187475
37996,506867.1472139971
121426,500940.96785966813
7951,271294.50748609164
53163,507654.6012821067
66272,618058.0793474746
89711,369423.8399111111
70618,830752.1236639139
18127,317852.858875924
56623,318916.28521515155
114786,447840.38589682535
51258,279929.5133399711
80833,423795.637251171
145646,620500.4116532578
16528,273564.85331284266
59288,648651.4092914141
156894,459021.5653040403
75855,526911.5962614719
146034,779757.6135746919
87536,657115.2152994561
41235,299682.3947776334
159297,600866.6516306637
172172,505141.85890540574
100399,843024.2517693727
4019,306520.8004277389
100450,719670.3290071096
82489,392429.118100344
124793,489715.4395409812
44302,292068.509598457
144387,447408.1737260405
99170,372612.78842961485
184739,602656.9821630591
117077,546073.3048770563
99974,833994.297565057
58810,367679.4475108225
113944,380077.5558737374
32852,272256.1008209236
12113,273913.17350245314
72541,497626.05999593064
20950,550946.1409554223
8774,282893.19206767675
102477,460744.594103463
7658,314000.00596244587
87209,362544.5141609668
66944,424097.30608513707
36584,393768.092391342
78507,763499.4044880231
77271,454168.65911705623
185662,612541.1918276543
61320,403789.04538383835
136859,376274.71415959595
47534,452572.27543588635
42681,220448.4907933178
185058,674501.8592856532
119930,708991.2689445958
134660,480515.26515087136
100055,523012.8905872016
180404,640230.9971427454
147235,615109.2860331889
183777,573914.5016725587
95534,444672.3090141413
112398,400773.2099296481
28626,350576.05826285155
185020,609948.0234124099
52970,263137.4162404484
22920,305605.86934401153
166016,488517.72637009656
8874,310972.0988966811
123565,371198.16719209234
97354,402281.3064460539
130814,438835.52674302366
142936,415231.645877922
179047,632278.5480891054
786,253214.47220634925
6404,309904.14563931065
92888,700013.5387753608
81550,418680.8472337661
145157,1006666.0413004904
172971,408713.9868412699
139648,423124.68005392107
120602,345067.97379941173
139171,375092.1234541236
90018,383474.93393506494
133173,596855.0724749251
25994,269551.7258088688
68557,454152.8435426684
126648,500348.8422694084
181307,688294.4561506492
144427,379249.99156384723
128802,420961.9670890332
380,217956.74702453098
39394,323134.33988643583
156354,554298.5883104395
60920,296153.8994206349
161242,537568.4910142857
26538,305679.69394790765
112872,544183.7348448774
144565,540736.5634726551
168230,726758.0584891774
82130,868912.4399957742
174287,833013.3161490953
169829,476793.4645341714
4451,246365.68064331223
126626,570217.4328924963
82714,372228.31468685577
166778,571606.1026799645
185390,726401.5159963926
34535,475396.59736421355
181149,701891.8548080808
121980,405971.32028865576
76243,354345.29934054834
64569,491347.16017858253
130446,333828.810199334
134005,400502.3080281386
105254,416595.2009884559
105022,561421.707637518
185256,760005.4516342102
147099,516220.811341847
39982,280794.4402238095
119540,616970.4412683982
178197,921377.2352524754
67622,639330.7283917749
86491,746500.6936500119
13835,269810.81179951155
40309,360819.99546212674
80994,432651.94668964366
115621,450573.12832780654
150346,416531.4120537518
44328,266512.2737433122
153332,582392.9880934511
23471,356238.7076108558
85491,739265.7883378926
71734,482831.27565596614
77129,368425.81862293265
148805,479238.7118083694
105273,510057.295203896
59996,382950.0720178266
74245,365208.5183408702
108958,486497.58595460095
5967,392738.2798801088
69415,762779.5306679653
138651,470440.96387700527
29943,288380.9145848929
149237,398064.84737401485
71242,346508.0063409812
78610,407362.6224556998
24775,334589.71111
67241,475897.29704599845
53712,281250.4814061161
177693,587060.2559970029
97562,340036.3357217893
64922,707313.9970583693
52209,263938.3065016539
161762,480537.6566550505
49320,619933.1090566927
172009,451424.0122567988
41373,309685.9813176601
98198,396650.5932770562
112553,460555.3161642136
127947,595205.3957345599
115626,515116.14731529576
109039,530014.7476853479
679,223941.99345130424
153227,464957.79853970464
109887,365443.70838585857
8655,241604.53937553838
58996,519808.3767466423
44861,264506.19843679655
159451,644949.0519403041
143878,455795.0186877691
25879,293818.52956217114
22370,344696.77314556995
48538,342318.8014210678
135383,540921.3701639249
43547,532438.1666167389
99762,429481.80057420355
167476,600593.5372320346
69677,410502.1541471862
77283,376611.3935059524
60879,396772.3872915085
145716,491452.7600697136
102818,557954.1828991232
3464,389033.0831339105
140980,516998.25397474744
82288,477223.3091594405
44289,209505.88999286274
6159,368684.71853660775
174669,555883.099218721
153879,507935.6254988455
102404,507586.6568487735
45804,308601.33243690745
147861,537447.5170802309
142742,449315.8598007215
182653,695013.2466043663
11166,337715.6284312465
116796,370465.9084236098
180643,567534.8358437228
30102,314036.4756967421
79086,464053.181791111
68000,589752.4317451213
123191,364485.82331226545
166665,557188.1016226995
114453,353120.6916109002
178124,601416.8518069263
37678,291055.7847213176
119845,423722.6573492729
36849,279335.6605824065
150627,424806.1687866954
68850,316734.9622894772
76133,451041.3725991342
58202,364919.61664621497
36474,284367.24694862915
180318,578599.4765767676
179182,875955.058562543
88975,403977.5470225608
71874,396291.14526456874
86635,347068.67679013195
39319,418556.98227942054
3981,313886.63234199135
103592,441703.6626140693
25096,342515.40845652955
50792,297693.9838157287
156267,409433.3405523809
162994,558568.1359141746
154077,446383.01802577556
144485,422438.2381414808
36697,347209.0179975247
68871,366150.05890680436
76977,405956.557511433
122300,493335.3804670579
157453,553440.4413777611
53718,254121.82239869342
100057,547778.3553397979
12522,299188.97129484126
47991,332787.1480049741
34607,317948.7164911977
185711,824646.1587369407
83136,422359.2788887001
133559,365624.0624721501
55707,442806.699182251
137189,369067.2883089244
68206,410203.2529661005
32113,294489.5569918248
6323,288694.33937142853
10996,421760.7552340881
110317,412093.7290056609
48825,245567.5488281385
156351,513718.7527561326
183433,550459.5167880896
10027,436967.115900949
50584,351933.46876660007
10274,346788.67067570216
39275,420012.44148874446
29828,372559.3507730159
73671,479703.3776331779
89917,438181.02844357747
161578,571232.9196599422
10506,357326.7364522477
148838,442128.663543623
96332,460214.86295624654
154523,611578.0064877567
6240,374227.1282816017
168769,602150.0575447469
144050,720425.5025392663
103092,444053.45367299556
159616,442746.2641429765
183174,564094.7988191252
27586,298362.29730952386
119200,366609.7322976357
148210,377848.1978406705
140911,392303.71509560436
109088,392815.60909076483
50991,400081.9630080961
158123,554836.9368126097
38075,803756.2920440447
106521,357610.1862852813
17836,330490.6020638528
146508,450444.11470240203
162831,805606.6917187034
165433,441342.83670490625
185521,720386.0312751803
25891,292362.50788884726
107841,538604.7578127428
23186,307031.86070245306
134567,421412.66653405473
53050,220930.89416204905
111896,313466.99294718605
159080,568889.6891866133
177671,550547.458010101
139781,435886.71683653013
35393,389196.1712328949
5109,230809.2700398268
136517,409443.08775069367
3548,184516.67112723878
54550,369423.7194524475
172377,839337.6141656565
110543,389405.38772128976
166201,422754.2324803751
73305,464939.1504358753
141297,696147.2919101343
3405,383084.78001139965
170274,540589.2628067266
13800,286386.010582129
169165,598493.2396214894
65517,647114.3859793983
121389,412100.8049522366
127678,482174.46392279945
154559,504954.43699866516
26402,205373.60997258296
12866,358786.7429406205
54891,300485.1300439338
99468,336640.3126860139
46190,494024.95327413967
123937,480674.58218629146
93757,571955.45994498
86446,675378.100403119
176445,675844.9932487289
148166,394550.29890058824
161888,655308.789587185
114729,458558.8178653679
117794,741352.6359605598
85180,391460.33427373733
168268,539999.4228996781
71606,428906.466483028
41447,360391.82393051946
110225,335592.54439494124
37685,344578.9921943278
90001,433365.0292489177
30142,327425.6867593851
156820,449413.7213558218
55645,426072.5306142524
16038,422458.34272330446
181961,573488.0143845368
104030,443788.8977743145
52291,350165.6955976912
170120,428906.2103270729
139290,315403.5285795732
102682,486746.4824680375
3932,261927.91721962485
18925,283727.72716054495
16002,318950.17522453103
125739,400328.4269980547
15340,288286.9962248307
36074,345445.57435007213
163327,466227.9438567987
173159,603684.1298497834
67095,648095.1783842325
113015,447832.93556481844
117227,336390.70686826506
50095,366633.77504698635
2279,328853.9087433621
24050,256554.4438018426
167972,456803.1273799534
8701,266600.75592308806
114548,330680.72684761905
35132,341067.5189168609
93181,434946.8895681652
110196,395439.4733533621
70703,975358.720651046
51764,316549.5339261183
174798,782844.0110649351
135276,386019.10969295143
70642,845883.6425859473
109895,453600.66156291484
168145,506757.18088874454
23834,302724.1564654845
165841,460592.49792323227
177848,576234.2303464313
76192,491628.85151825397
48788,297969.00288239535
183043,715584.0844380754
74811,423179.1415992785
103920,555094.8825982683
176527,757506.3320023088
94038,439783.60689711396
177020,696184.5325014428
150426,423619.0508373959
116514,405029.91400981246
78230,553345.8970009047
5142,224759.59876077253
75536,422596.86726727715
13910,358629.29130707064
123264,413360.7019299589
30629,337043.14887561323
165519,416674.8766811535
33641,327339.4588520923
48578,421429.0432812409
160183,454133.3988443444
8497,324059.1805760461
148246,575761.51389551
407,207193.28068701297
12338,286833.06449538236
184052,859436.4546857141
40106,397453.61274487735
122225,308719.87129037624
162927,430719.5184144299
45870,262912.18984981684
180610,476870.0231742923
31611,387415.0388507878
84703,399085.08688398264
16650,327711.3150799533
122992,449241.1691992063
4416,351767.67700238596
135981,382536.83628253976
85586,402226.7077518037
133749,477305.81268812297
52271,322621.24634309026
145263,321788.7864357864
56695,360064.59746291477
151505,344630.1570653679
173821,471188.7775367354
85070,297895.5272873016
2529,216680.99154632032
15972,453203.9521098679
4405,306084.0033150072
115252,465161.645496681
38344,276551.19970529474
61374,429010.4532981152
40884,324802.01457806636
129564,566090.70712427
184500,730019.6994160083
31911,359669.39081594517
114384,514325.59289705846
175174,659011.3379461983
94948,401311.59408167383
130605,445848.3328264068
146479,515601.78266378073
4772,318145.3754024531
52010,388422.94641197694
151987,329163.03368472634
84116,518663.60751717165
50807,271002.62761455216
116197,427134.16420090455
119063,456391.11970940174
6115,373365.9120804639
153490,587692.5354352092
185170,634294.404426418
17855,436806.4782157619
111619,484806.6125154956
144007,461077.7415219447
165272,533911.9868012987
12593,298113.73765841103
179429,555515.7985504272
63871,310262.7947880231
122611,595872.357513997
130512,387721.2965486735
182992,661679.5204147187
160987,506325.5289952381
145469,403067.789873926
78435,536634.3920790764
146383,505802.49125990673
37006,304367.50639516034
15320,350022.6809407648
159336,478780.29508222884
82824,357665.49589124206
88962,435681.08921803744
140956,411698.89148765674
110830,536682.5027210678
31039,370835.64237979794
174425,578963.1517854617
11904,269409.4878738262
153755,432341.87390443997
83672,435401.3520300144
170338,533814.1499303724
159441,545408.9443032467
38559,203027.98700860253
153425,361786.050675469
45356,298012.38665359083
124079,844021.8607921411
46892,215258.812612432
155099,522317.5235325396
863,294155.1038425685
24590,248383.70198993233
120823,460104.77644759684
42763,205955.35043116886
17197,285198.296981241
104852,350156.2201859474
14870,357827.4435215007
3943,331873.09453313355
60576,289140.06381036184
24605,315624.0112370851
68087,466317.2529566544
119774,414684.3010065323
21079,323997.5078442446
70830,395571.3852725829
176892,550896.0953250194
92562,417004.48990900203
63868,309063.9281858586
120898,577462.6826956378
66882,376950.3304482961
106701,455112.2141885003
128025,847705.0049605382
183631,529882.0925632146
74246,348583.3836868687
58578,669634.4145936507
160351,456297.34140548337
73765,493248.5780622932
107417,442987.22772998107
146884,441115.3434887446
87593,365704.99018453946
155232,395515.3008430459
33752,349084.14475240314
102706,458589.7031093989
123167,345751.3806468864
41574,286207.28533931624
128815,513779.06575229776
129883,371725.68838932185
177719,649816.048018476
73007,462555.3413158729
34220,356937.61085770885
150294,627657.5874982683
65163,327689.9176311133
45760,257258.90717189756
65057,392447.68211454555
139277,422269.9580515041
36985,323887.0885835664
151823,418082.5596472193
153488,469006.702813925
45592,294624.80067279947
55449,836315.7262635808
95244,364826.4284240537
121453,380521.07172453095
178356,569432.3101461759
72789,550485.5204507825
35044,311968.9452704407
147493,390468.6686126096
20808,336543.6247081363
175158,590184.0377299421
15144,286128.35749160836
28266,521036.1842538017
17691,260250.37139084245
84155,657995.5060106781
49520,314234.6519695527
156485,627666.3538089467
93823,701759.9358372022
167254,784984.5504836384
124629,631401.9911713396
123250,312982.310450101
74437,411027.1742910645
147491,386844.51767916523
152462,379591.9692501804
41625,332391.31809076475
4897,222207.7520267177
139124,743165.3283606393
16974,295387.28686177154
153009,346383.86745801975
38371,246527.36533144634
167843,837878.5052953822
37391,783951.9921180153
174353,629963.727503896
15981,264514.84236177715
100440,647027.6157281385
161460,597371.9949405483
113209,401789.87904761906
47236,293106.18468823953
141312,688399.4297716061
109907,401622.54727763345
88128,506467.770854279
77956,381103.3977372294
137757,353217.7289206349
105149,430620.4263997835
102460,416316.9082583194
109147,574439.6762587857
94632,843391.5556464202
13123,438595.22534761904
52557,284012.5796896104
100134,532375.7289404039
157600,644045.1560487733
150242,419278.4252535353
143301,878241.9897476189
125900,681394.966875785
1437,310856.09519970027
75429,534219.4756553445
122093,309910.69084702485
1723,459144.45588420465
51451,256600.62027215006
165000,527704.9740554224
61143,343962.3400304473
35323,347645.4220214452
70374,351655.1298744588
35883,293337.71295497834
18416,410330.06316990574
68100,375282.8853770146
4040,353186.82288444275
41007,290717.2539152958
136415,442558.13392029074
24094,280119.39349651453
16246,273663.3490307359
22864,446438.8781001443
122453,386534.69644069264
172094,632149.7552082695
165139,602285.0606391192
143728,491779.795205983
11127,291821.40677792206
116828,573231.8640424751
166631,574341.9023781386
79857,423308.9190084054
105359,396875.1802873238
83907,420921.09076745465
164004,651933.491492907
105701,526040.3757854258
56890,562959.619771706
137263,473273.82725869684
84978,522181.49751485174
180701,697345.3642425296
87509,656551.1942013707
38563,194842.84032092354
90844,430383.186000707
136149,492533.10018853925
86816,401470.0602319457
89454,340904.35713515367
156349,386205.61706219334
55970,299970.6773181819
102091,409757.1752335164
118798,382119.6064509046
182798,520449.2855577977
162911,448712.5075515484
136773,522344.4983742923
10212,317674.4863546231
70372,330069.67972698406
102721,597946.7330533911
30287,291174.2406112554
121199,425233.83877064043
49048,324861.4507977799
112095,512101.142098357
150212,419798.0516302652
120247,418530.84275743144
120803,390664.4741340548
90784,450900.85339177493
130597,460387.7886434898
40981,351733.7359504884
13482,406694.64470530266
56466,309749.7828753024
91514,336052.2907672327
65750,680404.995074803
185723,675918.2754599479
13570,607088.6582617604
106024,617925.9314270063
37033,390580.0882458153
26180,378219.5806694083
114799,425704.8376621711
118371,403511.7725515152
165463,437856.31842864025
137571,558478.5538645992
82354,425783.05061100004
59508,572660.8843318903
2281,316546.60825097124
79720,848182.3899237984
60417,411271.1531450447
55422,368754.21297056274
73988,737019.1288553502
77895,477474.0646706737
61754,752358.4322980086
48416,314743.9593137529
165964,427508.8680731269
89352,368212.6115437229
120891,398762.0865831169
113457,619420.4896
154656,399017.6439565656
389,267940.22347655124
183408,562873.6881450576
27939,304951.52253434894
41084,318425.606435631
138245,512358.59336965263
65646,491769.77738382167
25187,309639.4233847041
143247,765349.5087344876
127906,578937.8781588383
61113,465995.8228053057
184336,814789.7169890329
53201,497085.9323250082
185431,733632.5753095015
118674,371208.2505542013
70067,748368.3824121602
151665,444046.7469309579
105139,442618.48238607496
185518,758533.0408939949
149729,538841.1385196138
80983,451857.25562293036
20763,296293.459625086
152667,431295.9508587413
83923,463113.72667691205
39790,275983.08487434784
121731,621041.8390486796
15319,301635.3976803197
97378,483796.4630696026
70702,944375.8696194084
4238,518895.02173795097
11914,350539.1448910534
51079,326752.12383795093
126760,308279.92626105936
88818,466203.87298089685
119472,495068.12346735207
102020,327761.8093025974
103617,513653.0590378065
154371,468828.39892813854
5952,282098.1068143079
42723,265383.8153193362
132199,388023.3236939948
150195,463858.410280808
10731,246688.36663944938
183187,767613.1674483961
17173,375801.9848448441
153767,714836.2053141412
47004,281633.3631540127
79531,553575.6649643966
94126,354391.9551828838
146599,548806.9786564214
8005,300078.7692807636
60019,389956.50728961034
154309,596955.2249427959
45891,283665.5382141525
52627,468785.7842354978
88623,417973.1732650127
117673,421300.37445154844
