Id,Predicted
139248,392128
65491,399144
105008,499001
157783,601725
14931,322925
166081,825129
68114,537045
43381,282870
45639,348414
100230,458263
102209,542893
10087,351313
23815,353711
113212,388859
12836,292608
171713,460100
121024,384075
65705,399976
141490,511533
131515,492354
144496,352317
17985,358413
143326,505699
120581,455791
21474,438896
19726,263856
58227,309745
113527,489403
42452,686055
140076,406703
149221,389248
115930,491467
159235,475344
37674,268645
2613,227057
115451,511727
13281,275695
104358,493798
65423,567755
51929,304566
54049,330525
70397,418223
33820,408427
152616,949490
127860,388184
30345,328577
54667,307425
159674,476277
122508,498917
4461,308010
123929,491435
168906,456560
173067,439590
99661,582755
126528,367354
160955,727474
122348,520366
142553,472485
83627,407900
45520,416752
49963,279980
84980,525290
94348,525044
127030,472265
65870,417821
63524,397642
91237,374308
42223,283997
21454,368796
93272,520895
90984,412139
150289,547113
160841,414169
27429,297377
31869,363607
104531,570857
59007,586814
26112,286335
70799,1180648
143056,349976
116586,411819
62957,650398
6844,415285
3549,188031
21051,378855
25985,293753
12964,345454
4979,852598
85341,462178
126071,627534
54414,280364
2244,353460
137913,437733
73005,408792
46809,410810
66838,388227
42488,335449
47670,342925
59361,362353
16670,312487
177883,565463
143106,378824
91657,351769
117419,494299
127497,402907
65218,398372
136183,700950
107739,387162
178316,783643
106672,470114
165109,399285
163908,591428
3803,247437
88226,514851
78629,510993
56567,331856
96101,402547
134401,479199
103112,435130
143304,1025219
11650,258500
156337,424909
45561,331626
185487,644176
107657,381525
150941,371766
119104,521459
4996,256719
78804,395708
178103,597521
77950,420237
54529,365800
114995,315200
61184,599513
64728,414025
47286,338726
153214,502207
18577,341841
22248,287141
97077,397005
120250,390646
4385,314542
167043,515901
41415,345710
68771,449619
131281,519063
72273,354639
150853,721171
45843,404831
79867,356002
92735,472036
100081,485818
138670,412993
135039,519145
3809,353675
104504,403334
24475,381128
111532,398188
131342,465208
82226,332299
121698,322065
37190,263427
161251,442784
118638,403131
33342,270768
76775,323981
31922,284000
138240,477692
96954,428015
45417,323518
10304,386960
58144,481664
161750,420390
163025,708819
156658,717692
47867,276833
117601,402085
88659,446275
43779,413405
106017,806997
41140,334318
91371,349862
125917,693357
149962,395138
143964,413953
74626,421457
150406,496472
112146,633734
89594,354558
76414,297428
53424,290994
165010,558334
51013,344794
125519,457833
143881,446846
13098,393181
8941,392643
109327,431273
61811,905327
125350,486274
153700,539601
106367,428144
85915,636674
104152,521744
46891,213341
11633,413881
11689,280058
9564,373821
179532,558294
15119,296836
73020,452230
135978,389147
42050,463722
13750,302829
116422,489697
136570,437170
159522,608896
154998,413430
114853,334496
42605,313951
40526,289952
121328,399731
12526,290874
56751,540458
61775,864301
44531,411191
5753,274007
84213,689870
111826,355582
177083,695395
103514,393319
74844,394075
58728,375609
13712,424476
103291,392546
84353,357027
115073,410262
47256,365333
163349,789629
18222,347953
130233,447070
130907,362015
116548,293207
51308,296603
45236,386609
48984,326501
74060,781085
34392,340081
80607,389526
131745,803818
123440,436788
151624,777872
120069,357174
159257,544780
156296,495245
47881,361489
174248,611367
109498,360076
177357,676455
35626,318675
55427,430398
135996,377519
51947,236230
49115,341503
141883,553626
57453,386297
174125,758441
30649,288732
86023,599360
140197,727446
89689,550761
182871,568127
42053,513523
85123,444447
156217,479843
91738,475785
61650,800886
134659,492955
66858,317741
128402,323844
175668,653718
12279,256214
78168,485394
11108,252453
124316,453561
130946,468915
182789,544887
159756,549336
94285,529795
61444,1016060
165658,780075
48462,506081
144457,431752
149455,439078
72984,388024
143777,411305
118707,378692
72468,533325
168194,543862
96365,531902
14238,317374
168436,420146
159189,440315
27894,243555
179055,740670
182324,549297
95122,392136
127803,458072
48971,296939
142517,536109
114250,463503
19377,288440
158230,485994
6011,296094
118060,424132
144603,514887
21348,353538
86592,471224
124023,538543
179314,613861
136239,386443
57227,581113
157181,560421
153575,500430
19545,293424
94076,354897
110344,393249
89261,668872
109644,358117
76451,289811
6286,313962
120290,461216
49001,273612
13820,405421
183794,541077
10099,315328
88928,375722
64243,421886
26551,262067
160549,446886
181011,768966
33721,336935
148238,431382
133496,479226
146110,478746
142522,554467
181313,742790
88354,498097
179507,539056
146356,497563
182138,614804
7078,227232
26327,229435
43157,310186
160398,818003
109459,608606
49399,304744
35371,268111
62156,441587
16340,311805
14727,248027
88492,665477
180391,628743
112920,450990
174504,587144
2369,224171
17790,320981
67247,293086
90397,487698
91641,412467
80937,363785
124038,523717
24248,302236
124604,446713
77069,348129
37715,284506
159225,481733
95976,858348
78286,588611
114681,379052
136531,560082
122243,450801
54636,398671
130402,468475
35264,291438
117680,461971
171917,829864
88351,422151
140942,389586
134411,502510
17344,358168
148564,518885
73234,491877
117425,435981
56580,306542
104322,626526
21985,348397
57140,263416
148652,352863
147393,560264
142069,461911
59854,460192
116435,401719
131449,440135
161892,607782
64717,435911
131626,413349
1295,211572
164130,963147
52686,538905
27624,321833
86489,757488
170160,542850
142876,462516
104729,418773
53144,445296
33058,275653
23296,324337
156449,412874
63795,301895
93613,380756
91576,361960
90370,414492
157533,433012
11217,348352
53618,307556
36769,380258
170671,803316
107486,351904
51961,320099
37231,327708
120168,472604
11023,468320
85880,480810
39434,319811
2273,220584
18777,340814
7130,278206
111006,453215
165389,432229
48807,285553
111956,357829
7452,298007
126326,350717
71265,416578
94935,526246
7625,295956
38645,269899
91715,351378
133218,383083
43077,341935
90411,600704
120601,358016
86643,400359
171247,405731
58914,389271
94069,348291
76440,307731
45349,431759
82265,394047
177129,531866
78118,469985
167664,532372
10343,366404
111344,389277
151022,904543
109799,478791
67616,552608
100848,467825
96153,495808
40132,323156
150917,400345
182212,544631
132628,350282
176508,646185
159740,475429
37529,278923
76203,468396
159953,545061
143744,408650
182856,561171
65957,438763
177105,718246
124908,429112
135479,345804
170155,429596
176226,676965
183543,498926
49952,218198
65832,351191
79850,339411
154548,663283
145031,385255
35979,446840
108222,519535
29240,286692
86928,414370
43868,471809
48375,437496
32279,301195
167019,458396
108716,524110
181726,794356
82129,844477
101546,389683
30938,336580
176169,634669
183102,765062
104433,332643
149616,388036
27942,327202
74591,388426
180378,557215
43264,450944
83538,485674
90517,511878
160920,397980
24192,352046
35803,325735
126997,434245
39060,399191
69786,621200
172738,607708
185781,532575
40777,288884
5578,299331
134622,399174
18530,255597
11120,329281
97449,428674
151585,761986
100790,504096
65706,415708
119045,742306
153798,321197
18457,263813
103742,594293
145366,428070
35521,260927
124027,659076
64804,334408
184642,500032
132402,451810
1039,288708
172289,561893
100166,504069
5669,327962
127767,409821
175951,522473
68959,398103
1760,305344
61738,911324
23031,327777
88270,467810
166058,611062
59647,254105
129055,627822
70170,343827
85049,396572
159630,593115
92793,473176
14245,308687
132037,432674
179820,592349
26017,296856
38600,285551
168777,733487
16172,326093
33306,368924
54420,251077
144959,440809
156299,518935
120812,446494
141354,469831
177100,735149
10819,326529
44580,413816
99138,319189
3344,294925
2017,222692
57342,455117
179264,829704
15347,278212
84281,736143
105283,406331
37638,432657
65470,400342
2891,379230
68134,530797
126024,598948
115159,406584
67019,622415
54923,502343
94164,526790
44548,379170
148451,485591
136371,405263
10167,303423
124826,575073
152906,481827
136249,397612
167051,577303
54754,321015
92495,361429
38964,327683
150157,533459
23994,285649
168612,597686
70677,882822
66213,368897
149511,359611
175869,540931
13404,339522
27642,393553
172045,641052
114269,537357
20496,303591
75213,558678
30719,263196
73927,712545
155010,524019
170723,645230
17562,294505
82907,512988
105012,466629
36111,349001
65402,425769
157874,401852
92213,437303
39324,462505
185310,602950
168954,431300
172507,506289
152216,443300
28884,327872
66204,768844
18919,297874
68801,343564
156980,485766
162778,462497
124756,417963
154911,464744
40938,305319
37450,413362
7878,394066
93153,409709
49559,265916
10327,375393
30944,322350
82196,325391
135543,667182
81738,394977
112771,445325
146036,805294
36266,291928
103479,428541
38607,288931
5976,351225
143659,514339
164824,563020
163175,463590
131996,405378
99311,317524
104086,455160
92875,385207
96506,413357
106226,457900
122431,583525
101622,401169
15476,288167
91813,300702
29857,382082
21264,335015
37996,504103
121426,496262
7951,270339
53163,508450
66272,616649
89711,370087
70618,834727
18127,317719
56623,319922
114786,442719
51258,278008
80833,425460
145646,617155
16528,274534
59288,646955
156894,461546
75855,527681
146034,774726
87536,660845
41235,299558
159297,604710
172172,499787
100399,843123
4019,305730
100450,714395
82489,390225
124793,492017
44302,292567
144387,449664
99170,371521
184739,601978
117077,545716
99974,833454
58810,364763
113944,378501
32852,270806
12113,272116
72541,492761
20950,552105
8774,283297
102477,461618
7658,313445
87209,360665
66944,421800
36584,391160
78507,761831
77271,453056
185662,614987
61320,397032
136859,377018
47534,451909
42681,218798
185058,667096
119930,709078
134660,478560
100055,523546
180404,635795
147235,614722
183777,571538
95534,444917
112398,399707
28626,350035
185020,613537
52970,264697
22920,304234
166016,490075
8874,310928
123565,367316
97354,400588
130814,438609
142936,415905
179047,633631
786,253094
6404,308640
92888,698969
81550,419375
145157,1006369
172971,406615
139648,422383
120602,343692
139171,375452
90018,383956
133173,597291
25994,270727
68557,452679
126648,496133
181307,689586
144427,378125
128802,421442
380,220267
39394,323543
156354,550693
60920,297692
161242,537556
26538,304677
112872,542426
144565,542853
168230,731187
82130,871040
174287,831013
169829,477682
4451,244384
126626,567742
82714,374000
166778,566985
185390,727563
34535,475649
181149,701872
121980,408225
76243,354419
64569,496265
130446,331770
134005,397753
105254,416777
105022,563936
185256,760748
147099,513402
39982,280611
119540,616496
178197,909935
67622,635964
86491,745420
13835,269267
40309,364359
80994,431946
115621,445781
150346,414987
44328,266358
153332,583371
23471,355049
85491,736818
71734,485857
77129,366738
148805,479918
105273,510384
59996,379849
74245,365391
108958,488458
5967,392777
69415,767081
138651,463663
29943,287618
149237,398420
71242,349176
78610,409291
24775,332724
67241,479290
53712,281317
177693,586311
97562,337734
64922,702052
52209,264121
161762,473997
49320,623760
172009,453199
41373,309935
98198,398208
112553,459066
127947,595912
115626,517805
109039,529452
679,223723
153227,465077
109887,365860
8655,242033
58996,517376
44861,264339
159451,642349
143878,452263
25879,292179
22370,343407
48538,342326
135383,542566
43547,532443
99762,427260
167476,601630
69677,410169
77283,375568
60879,398000
145716,490982
102818,561135
3464,389053
140980,515453
82288,477544
44289,208862
6159,372083
174669,554884
153879,506530
102404,509652
45804,309693
147861,536645
142742,449924
182653,694884
11166,337122
116796,371768
180643,569105
30102,313265
79086,463402
68000,589116
123191,365264
166665,556227
114453,352024
178124,600161
37678,289538
119845,424546
36849,280076
150627,425150
68850,315989
76133,452581
58202,365508
36474,284494
180318,578781
179182,876854
88975,404878
71874,398062
86635,346421
39319,420476
3981,311891
103592,440705
25096,341850
50792,297886
156267,409622
162994,557860
154077,446703
144485,420406
36697,346282
68871,365140
76977,404137
122300,493888
157453,548492
53718,252350
100057,548224
12522,296765
47991,332082
34607,318948
185711,826581
83136,421486
133559,367426
55707,444178
137189,367071
68206,407517
32113,293409
6323,288573
10996,420311
110317,412186
48825,243144
156351,512664
183433,552474
10027,438029
50584,351525
10274,347456
39275,420848
29828,374392
73671,481153
89917,439507
161578,571317
10506,358138
148838,438337
96332,460706
154523,605287
6240,374457
168769,605867
144050,721331
103092,443583
159616,443790
183174,566812
27586,297602
119200,364117
148210,378033
140911,391244
109088,392486
50991,400438
158123,554299
38075,807970
106521,358464
17836,330372
146508,451965
162831,808405
165433,438963
185521,716884
25891,292706
107841,538466
23186,307460
134567,420358
53050,219722
111896,311180
159080,569869
177671,552956
139781,436450
35393,387673
5109,231068
136517,408607
3548,181563
54550,370077
172377,832259
110543,389736
166201,424746
73305,463283
141297,697801
3405,380330
170274,544175
13800,285497
169165,599966
65517,645724
121389,410192
127678,480865
154559,504747
26402,206363
12866,357414
54891,300675
99468,337105
46190,490745
123937,479186
93757,570749
86446,668072
176445,680788
148166,392990
161888,657137
114729,459082
117794,738138
85180,391003
168268,540781
71606,425757
41447,363192
110225,333633
37685,343858
90001,434760
30142,327645
156820,447850
55645,424682
16038,421607
181961,575298
104030,445095
52291,348495
170120,429884
139290,316819
102682,484886
3932,259623
18925,283073
16002,317109
125739,401722
15340,287834
36074,346469
163327,466326
173159,606825
67095,661164
113015,447952
117227,336458
50095,367784
2279,329418
24050,257268
167972,459956
8701,264780
114548,330276
35132,341008
93181,437938
110196,395457
70703,979559
51764,317369
174798,786251
135276,386000
70642,847630
109895,454482
168145,510222
23834,300505
165841,462174
177848,570968
76192,489752
48788,297506
183043,706550
74811,422770
103920,559032
176527,757001
94038,437169
177020,692333
150426,420941
116514,402165
78230,554626
5142,226243
75536,421958
13910,357100
123264,413245
30629,336803
165519,416630
33641,326596
48578,422642
160183,455058
8497,325254
148246,571538
407,207629
12338,285444
184052,856502
40106,396079
122225,310953
162927,429726
45870,262062
180610,480889
31611,384583
84703,397596
16650,326148
122992,449947
4416,350122
135981,383868
85586,401704
133749,473890
52271,321044
145263,320905
56695,362417
151505,341112
173821,464747
85070,297104
2529,218118
15972,447987
4405,304931
115252,461364
38344,276612
61374,427160
40884,325129
129564,564947
184500,730706
31911,359197
114384,511559
175174,663867
94948,401655
130605,446509
146479,513337
4772,316925
52010,393932
151987,329210
84116,518803
50807,271501
116197,428602
119063,459807
6115,372911
153490,587296
185170,638552
17855,437211
111619,482992
144007,458779
165272,535006
12593,297053
179429,551587
63871,309044
122611,593911
130512,388925
182992,658844
160987,506362
145469,406041
78435,533522
146383,502643
37006,303535
15320,348961
159336,478459
82824,357550
88962,438598
140956,408782
110830,530201
31039,371970
174425,577933
11904,268806
153755,435849
83672,435380
170338,532168
159441,544452
38559,205045
153425,362901
45356,296807
124079,846226
46892,213341
155099,527116
863,291193
24590,249200
120823,459986
42763,206237
17197,283441
104852,349094
14870,357135
3943,331948
60576,286862
24605,316061
68087,463962
119774,414971
21079,325312
70830,394839
176892,554234
92562,418049
63868,307992
120898,575333
66882,377592
106701,455544
128025,844050
183631,533745
74246,348637
58578,672416
160351,454542
73765,493699
107417,442835
146884,440816
87593,365742
155232,398367
33752,348697
102706,456516
123167,346808
41574,286428
128815,516181
129883,371424
177719,653936
73007,463739
34220,355715
150294,626285
65163,327540
45760,256212
65057,392896
139277,425000
36985,324441
151823,415519
153488,470910
45592,295519
55449,838375
95244,363864
121453,381403
178356,569873
72789,551889
35044,313591
147493,390566
20808,338649
175158,592461
15144,286530
28266,516703
17691,261472
84155,654452
49520,315148
156485,630748
93823,700938
167254,782095
124629,630047
123250,313648
74437,409486
147491,386201
152462,380425
41625,331194
4897,222141
139124,744732
16974,295187
153009,347548
38371,246169
167843,836524
37391,785138
174353,632032
15981,262048
100440,648384
161460,593265
113209,401426
47236,291179
141312,691093
109907,403681
88128,507041
77956,382722
137757,353671
105149,433042
102460,414200
109147,561607
94632,842341
13123,434680
52557,284333
100134,534948
157600,637930
150242,418481
143301,883849
125900,683272
1437,309702
75429,531954
122093,308692
1723,459381
51451,255531
165000,530471
61143,339694
35323,349550
70374,353791
35883,294074
18416,406831
68100,375898
4040,353401
41007,288448
136415,442800
24094,281177
16246,273063
22864,443947
122453,387459
172094,624095
165139,604527
143728,487856
11127,289545
116828,572715
166631,575475
79857,421934
105359,397411
83907,421254
164004,651034
105701,529073
56890,563830
137263,474014
84978,522606
180701,700903
87509,657085
38563,192493
90844,429377
136149,493097
86816,400173
89454,339997
156349,387763
55970,301177
102091,408185
118798,378917
182798,516858
162911,447573
136773,522602
10212,317049
70372,332317
102721,598530
30287,289970
121199,423946
49048,324292
112095,513503
150212,418997
120247,419521
120803,393793
90784,450103
130597,461159
40981,352484
13482,409240
56466,310045
91514,335522
65750,676484
185723,674518
13570,606546
106024,621606
37033,390325
26180,378242
114799,425130
118371,404184
165463,437073
137571,559789
82354,423886
59508,573064
2281,315862
79720,849788
60417,408124
55422,366412
73988,735015
77895,478115
61754,753176
48416,313401
165964,427194
89352,367256
120891,400894
113457,615533
154656,399712
389,268433
183408,563095
27939,306605
41084,316212
138245,514167
65646,494132
25187,307538
143247,762732
127906,575963
61113,467522
184336,811573
53201,497854
185431,736489
118674,372817
70067,752535
151665,441693
105139,441852
185518,755544
149729,542831
80983,451293
20763,296236
152667,431875
83923,463860
39790,275946
121731,620818
15319,301311
97378,483499
70702,946786
4238,518145
11914,350616
51079,326262
126760,306347
88818,461482
119472,492138
102020,326980
103617,513104
154371,469093
5952,283467
42723,264959
132199,387988
150195,463006
10731,244759
183187,768956
17173,375898
153767,709077
47004,280768
79531,552106
94126,353089
146599,548425
8005,301294
60019,387730
154309,591531
45891,282314
52627,472380
88623,419093
117673,423413
80864,372040
59207,444812
139649,430056
122954,393509
59100,394104
28407,623799
11785,398893
59241,337513
149828,592186
139197,322412
55306,312038
86069,517453
73517,465712
6010,272206
182045,710690
178657,557729
157542,509807
134284,549295
58567,626037
99854,550896
148883,389867
137456,468776
157556,426923
161009,461392
142928,528838
168950,412950
55851,420385
179790,616610
51403,338107
114851,344411
34384,314189
82551,481065
163422,439741
16764,336033
76605,294181
1576,202107
172616,436477
27924,363593
35642,360552
65945,795353
90794,520450
161186,419224
176288,952777
155503,674776
2070,198558
85991,644715
85587,385739
26055,340347
23567,333385
170748,335463
120697,397180
171509,525932
136403,441857
65472,416446
176640,532458
100877,330972
123372,647266
72592,392101
75467,574949
131077,481133
18636,292529
34878,374000
182050,644802
81713,427574
88114,356915
183680,725975
119769,408806
2538,210730
162408,408599
124059,569257
68262,340448
97387,411893
173969,631000
132639,353721
180226,642238
29532,318643
149613,704257
168898,521941
74432,350872
115266,466471
44673,265954
94891,355420
160571,485682
21954,295262
115718,808721
110118,366019
136150,522850
63560,448622
173706,475748
106255,648521
96375,394368
166870,437427
58418,344574
59134,258889
138395,397010
35298,380915
174316,832797
66938,429003
99056,376982
143876,396585
135497,353358
109343,393363
57683,361338
88991,413606
114924,448315
5769,326042
110078,462085
100453,725112
56889,596476
128581,510309
3034,424427
39136,497259
44114,269310
108845,392009
85984,684257
117729,710497
121822,438799
91689,381101
123308,401207
9898,307487
131117,340795
25353,309702
133190,442288
11833,311448
98962,443138
59557,291130
42130,327407
48954,369101
106725,481299
97257,560364
73560,385528
120248,410795
151457,471458
133840,400008
137185,379714
46208,327671
11445,372731
55209,437868
56820,430298
38146,286747
132901,363853
181568,546964
70603,1162028
114794,349016
13355,337227
99336,312320
62060,637194
145014,368681
111582,474290
185312,564488
150339,399837
106133,424419
89232,810696
20226,242286
114741,385738
182822,686740
120044,568010
43809,512777
125107,459284
179467,580725
42015,411202
105898,574267
23155,378887
177458,471810
26620,288912
125077,438480
149651,418663
35069,288636
11548,303222
112373,469046
10818,288053
145194,434334
3854,273689
93782,644514
128716,792161
82363,367211
18752,317055
116930,478025
133517,438089
53143,445296
60962,371518
1537,264112
115099,460028
42045,429086
143194,453001
77026,431935
67736,415744
107682,390336
82319,448169
112686,421231
6950,418058
33567,287211
8426,357394
51028,316201
89081,428034
140145,455628
13077,351877
88035,364264
78386,651966
131499,369912
48896,369689
69286,595079
99433,445667
185108,528174
149899,382817
27046,269593
31282,354677
52435,334931
162636,429077
71766,467661
65097,412493
155266,453749
185888,667217
170825,657399
100423,795664
60153,387498
24351,439803
89437,351135
130653,372031
20843,379180
157924,459539
11232,304498
37418,411472
64279,367495
60584,266828
97088,351561
75359,575447
83772,523460
97090,369493
46161,314195
121663,507609
4205,244332
109941,345173
35386,352318
156661,747219
123560,415448
48951,330201
23965,288063
156828,496268
129238,414439
39508,340353
160038,544751
112985,515442
147834,423791
43028,300724
47047,380145
136653,507998
156996,392909
70108,324743
173848,474193
35168,359508
89669,399970
60867,385937
173525,483706
183607,634362
63608,423713
158580,467141
120972,785385
75636,426939
155678,418260
102159,487627
43158,310186
82893,335481
74610,526610
40140,311544
116644,324996
92747,529909
54363,427986
145381,511675
33524,281103
9617,342683
116372,578536
97285,367397
34633,399324
148708,521586
74068,764006
173830,571583
7894,289866
103418,449083
108249,373339
142195,463826
109457,667765
131502,374823
106216,447406
24314,334124
176045,566951
6838,292016
151314,584428
39614,225758
105165,316062
3950,439524
84840,400377
119142,564378
49879,281679
59024,644769
2397,329390
42677,203874
125932,561592
138909,498635
12538,331477
57056,490455
172484,500052
26693,263577
88899,417535
72586,446178
126813,367502
28811,480714
16389,254187
139667,455337
68829,441615
126132,581906
45854,890872
50501,339508
124277,392596
80177,453468
14998,285866
169354,518495
113759,397734
33117,326918
15883,363397
89206,685131
97635,610744
58533,307222
156204,519474
41850,722117
122019,442608
5611,261050
92136,413466
90673,427419
62277,411511
77923,334398
162302,539479
6594,356089
24693,268901
38385,310881
116237,409077
62271,261385
14001,329831
1567,255255
61568,797393
151091,376721
16492,261917
12128,312319
184854,707372
5048,308884
171148,542450
36943,392584
130223,461456
141747,519370
120919,753138
162746,432845
132729,476380
57706,249488
103531,347968
135376,600145
28483,331745
159949,493851
117975,424245
6968,324885
116258,507139
15522,327928
100319,816187
55752,454083
10104,296594
81581,454740
17634,324331
48493,427298
75803,371572
179092,695214
149557,443794
110723,349620
54531,390946
14388,336700
92841,643878
117527,346296
94708,361163
90978,399470
39034,374367
63771,323061
119862,378165
140307,523493
173055,507172
60312,293892
140948,400692
68665,383540
53273,325608
73695,419489
39732,316490
108381,427280
28833,313369
4652,267858
12326,313158
58295,335160
54735,242971
55781,361665
185759,819299
141955,431392
50027,370794
137553,524922
158843,453962
76408,315782
101394,520282
127046,388921
170057,517901
163871,428775
80499,360449
100252,519053
46520,341586
80968,361414
22783,344610
119958,419886
95692,505543
59418,271353
115062,278017
154587,472557
71698,426050
170344,563900
88585,398782
145392,429497
180979,648876
74716,419984
64070,249607
166071,809559
165848,432605
185782,515036
134557,442115
29789,402540
148195,552811
10467,318843
51642,378678
178810,720920
162477,531627
44481,410332
18944,285599
42036,421318
106197,395834
8706,267706
93484,731766
78193,602351
70753,946740
175868,551354
143981,501549
41404,320700
36015,299583
135516,463399
108910,422507
144886,542103
120965,712738
92906,458466
10308,394435
147357,486059
125835,683335
96597,781479
55714,318108
43445,662724
18885,425485
24460,409385
135636,312554
65425,531007
80035,345993
757,240349
55794,240378
75583,677569
140803,419094
127464,884345
147427,720801
76745,341750
81873,505215
60088,644092
118077,380160
133032,532698
39353,408448
6924,295530
177790,907452
14460,333334
135018,610591
25086,282856
151866,394166
14091,343511
41468,283850
23780,385360
163943,553648
39954,256839
91298,280629
133022,475791
112905,361072
3031,393900
108858,481017
182918,623695
75250,489319
15001,304298
149777,314468
129443,377353
141931,403742
87580,480203
167133,840588
169711,445149
124770,493136
125309,314775
51851,310901
2348,294004
34073,481212
168660,718926
62854,330302
149232,463062
140562,401358
67157,321068
17827,395378
114840,434101
172309,845013
107561,354439
30543,326304
120787,487630
143533,382657
162152,433370
37727,273025
11635,302008
66434,380443
48553,327541
128970,496007
115565,345955
140365,454412
174671,524408
48780,276848
79106,561980
45706,460440
135239,452386
115815,413849
153519,602943
158283,468392
6225,267332
87176,325119
180752,659815
151522,295797
69449,428799
12502,316998
89191,461798
125287,360264
17304,303453
30165,290305
17058,366814
20663,351110
109423,460037
183758,702222
98698,419670
141522,433972
41242,327734
178038,692218
166648,602261
120887,474674
26966,340273
12628,325312
135087,305689
95146,543953
174928,619637
82043,410155
139309,387079
48112,321874
145389,340218
2330,259745
49804,307141
20406,226317
42151,273271
69480,369395
23160,305917
26454,250668
128761,595883
144239,952749
126088,754487
23456,266379
147516,377663
141556,386761
117149,479050
136679,444075
143219,420952
162607,512221
92982,299958
36666,319442
94173,421209
79979,362366
132543,312160
59606,370752
70517,659208
47091,492264
94677,668083
85329,381696
64360,358153
160420,471431
140304,547225
172954,613020
11743,336434
114247,544121
32808,335956
123342,555506
122387,455554
26683,575759
102950,355345
95830,473174
83132,431580
38337,273492
140743,583724
32512,270143
122599,686456
112692,431816
21383,286687
21297,328750
46777,399232
73057,441659
44704,473929
85546,694661
22898,334069
48797,338767
124183,373356
17694,255770
123128,657956
49066,430326
13485,431993
18646,333338
106303,318968
35390,367493
122473,378158
170759,428011
62306,415513
35538,279850
63498,380713
170330,543615
98863,366133
58938,635390
106681,450874
155115,623170
17785,355646
146081,436577
57607,981021
71097,325290
159696,518763
22632,218565
141299,657450
160208,477934
172371,706866
116818,572654
34768,589888
49076,268821
155430,582810
20501,406680
55868,280355
129928,491903
39224,341541
154624,480166
61781,970002
31249,369188
17040,445591
35963,303019
180784,570305
34727,320504
143470,358735
183976,553708
23846,336774
119386,383707
115579,425136
139728,404057
80206,522077
8611,320354
54214,294941
73141,491916
690,273612
126244,449402
127754,447041
89333,400805
109703,392962
7721,285295
41833,527908
67293,305932
53559,309698
184968,556799
81858,400355
23985,307785
2531,218580
14703,311941
70654,980929
54700,279895
167463,486557
123163,452161
14522,241986
132870,318970
78370,953614
19284,403200
55641,433511
8410,307508
47728,363763
174934,647599
36564,290273
10425,338352
171874,618355
70271,622391
18553,399351
139490,319803
142955,421494
51587,515778
185419,604937
95587,446629
41295,321510
156130,351830
127108,518918
128230,325099
113041,447489
87214,462923
128090,294802
54861,332716
124982,519671
32927,387911
6370,259765
31493,319127
39851,258647
168290,641588
163389,534959
173333,874761
182842,617995
162403,515481
162906,429758
4370,317580
99824,587679
122276,418928
115627,448621
100926,362708
124231,403385
8122,368597
69907,834971
135366,484618
31141,298302
152814,363757
108186,375899
17263,265864
16361,357137
17469,293533
13997,306053
85116,308706
52002,365710
8580,449950
64409,719916
124462,910704
13072,339517
65226,330525
76619,327163
74980,382163
54150,280967
11433,344265
41386,274777
57134,302723
21320,313252
138377,410216
134000,343039
136314,445655
132658,448601
148504,524896
113805,490828
71799,565095
32066,369014
121220,433399
150491,395967
101987,322130
163498,418423
122615,504950
61283,311722
135201,386670
133787,456413
109922,331781
51170,270884
157859,459977
94585,359402
101844,390365
173185,794301
131777,399157
109162,553528
103942,453150
43501,451842
75240,535636
110336,454677
118299,418218
166359,554322
120457,462871
3094,407859
155293,555011
10951,276235
121200,454098
143054,347475
97372,416484
59141,246270
61052,320720
40404,434369
49032,333517
32575,245761
125229,359804
97333,380061
4580,246573
105966,485393
140255,466420
43504,336662
54261,364362
65456,299822
170191,379085
23980,347853
98610,343629
12642,321787
1282,177195
42912,313373
109512,356144
36262,327698
54222,267286
165133,698253
117970,418262
22526,271671
32248,414628
105368,512538
22934,400647
128556,429738
134274,397711
48960,411884
72512,497373
77648,388949
174251,601152
182787,589080
79221,415222
154171,357496
181466,637607
87245,376495
93102,436184
217,394859
83879,431091
4817,219742
5685,320890
160664,423235
123684,388203
126264,563055
127201,378480
145933,713860
16588,383262
83630,487543
49795,289084
46883,213294
119346,307673
129519,412605
129528,492774
108824,410417
70038,730288
120369,486172
91631,441946
166272,507365
84755,380689
90451,558402
18202,321270
114005,492074
143614,530904
96412,546918
99745,385912
142779,400377
181274,629423
74993,396464
74646,367271
35363,320031
133592,454608
154884,400925
139442,364026
3458,320384
162355,586742
6417,426426
52841,438396
72474,436982
164641,816297
172368,850023
73442,421454
7897,296208
143503,379338
153824,385426
26384,290005
52564,273672
97261,377733
168848,393319
146083,445167
150065,498148
107354,480203
59556,291352
43474,435364
32720,404167
135382,544787
81628,417223
147056,425391
182593,670539
9883,646165
146445,525442
1625,320515
70542,503216
7477,360277
102267,511670
180772,537714
75658,447616
4189,302403
115293,381260
165975,430951
43160,328986
131325,473738
65388,393583
18201,320732
135522,521887
2779,357199
107294,385929
76005,409230
111328,339042
6427,291327
109962,393848
135768,525153
141042,335065
126733,352670
61829,319430
126664,339975
119597,584861
133093,491713
121222,402682
124198,408453
58052,396063
24006,255296
91396,401552
48520,333404
28978,415894
31698,524346
55460,848648
88172,469251
22328,246269
80947,320504
166967,587542
138173,361416
134965,451989
22773,328079
134721,473872
184039,587097
151616,688886
1002,269184
157526,338209
87064,343542
59001,538938
52852,642310
66552,811393
116609,366552
42238,500956
22918,320256
104313,457331
